/1256/26624.htm,西安科技大学临潼校区带班、总值班安排表2020年9月1日-2020年9月30日,2020-09-04
/1256/26625.htm,西安科技大学各学院（部）值班安排表2020年9月1日-2020年9月30日,2020-09-04
/1256/26444.htm,西安科技大学以案促改工作意见箱,2020-07-20
/1256/26367.htm,西安科技大学临潼校区带班、总值班安排表2020年7月1日-2020年7月31日,2020-06-30
/1256/26366.htm,西安科技大学各学院（部）值班安排表2020年7月1日-2020年7月31日,2020-06-30
/1256/26078.htm,西安科技大学传染病防治手册,2020-04-26
/1256/26060.htm,西安科技大学新冠肺炎疫情防控和防护知识专题培训,2020-04-23
/1256/26059.htm,关于发布校园疫情防控指引的通知,2020-04-21
/1256/26098.htm,省属高校领导班子和领导人员2019年度目标责任考核暨综合研判工作预告,2020-04-21
/1256/26099.htm,西安科技大学中外合作办学项目“电气工程及其自动化”本科专业2019年年...,2020-04-27
/1256/26053.htm,西安科技大学中外合作办学项目“土木工程”本科专业2019年年度自评报告,2020-04-27
/1256/26052.htm,西安科技大学临潼校区带班、总值班安排表2020年4月20日-2020年5月31日,2020-04-19
/1256/25935.htm,西安科技大学各学院（部）值班安排表2020年4月20日-2020年5月31日,2020-04-19
/1256/25931.htm,关于组织参加“全国大学生同上一堂疫情防控思政大课”的通知,2020-03-07
